Mi100_512_1024-1-1,Mi100_512_32-32-1,Mi100_512_64-16-1,Mi100_512_128-8-1,Mi100_512_128-4-1,Mi100_512_256-4-1,Mi100_512_512-2-1,Mi100_1024_1024-1-1,Mi100_1024_32-32-1,Mi100_1024_64-16-1,Mi100_1024_128-8-1,Mi100_1024_128-4-1,Mi100_1024_256-4-1,Mi100_1024_512-2-1,Mi250_512_1024-1-1,Mi250_512_32-32-1,Mi250_512_64-16-1,Mi250_512_128-8-1,Mi250_512_128-4-1,Mi250_512_256-4-1,Mi250_512_512-2-1,Mi250_1024_1024-1-1,Mi250_1024_32-32-1,Mi250_1024_64-16-1,Mi250_1024_128-8-1,Mi250_1024_128-4-1,Mi250_1024_256-4-1,Mi250_1024_512-2-1
641.518,679.217,690.012,702.893,697.017,678.487,669.838,349.909,389.95,356.819,364.577,495.489,421.388,389.597,746.593,794.426,797.294,816.131,817.136,796.055,767.3,518.178,579.462,595.974,591.788,589.386,594.754,590.04
641.384,679.219,690.038,702.932,697.072,678.105,669.548,353.026,451.67,359.645,356.763,475.868,363.397,372.068,746.61,794.343,797.441,816.236,817.489,796.097,767.354,517.927,576.179,593.683,588.718,585.533,591.339,586.899
641.162,679.189,689.966,702.91,696.918,677.867,668.394,341.782,491.624,357.328,354.773,485.754,360.599,377.62,746.726,794.054,797.395,816.526,817.43,796.111,767.285,518.164,579.472,595.972,591.816,589.367,594.772,590.031
640.993,679.17,689.983,702.926,697.002,678.133,667.92,340.324,457.178,401.644,358.7,493.965,361.291,373.407,746.62,794.162,797.449,816.112,817.018,796.07,767.317,517.893,576.169,593.656,588.674,585.535,591.422,586.808
640.982,678.997,689.951,702.917,696.952,678.048,666.985,339.548,483.139,485.37,354.252,494.499,362.075,375.862,746.584,794.489,797.27,816.112,817.091,796.071,767.312,518.147,579.475,595.988,591.8,589.391,594.836,590.031
640.744,678.786,689.962,702.881,696.9,678.162,666.968,338.082,409.387,441.208,395.875,485.374,372.464,375.277,746.656,794.135,797.307,816.176,817.175,796.092,767.274,517.952,576.15,593.692,588.666,585.526,591.488,586.835
640.591,678.505,689.941,702.894,696.809,678.483,666.065,342.388,431.763,427.58,488.544,479.468,407.172,409.449,746.705,794.618,797.345,816.243,817.54,796.084,767.262,518.137,579.465,595.959,591.812,589.404,591.729,590.035
640.578,678.409,689.944,702.905,696.708,678.552,666.296,339.01,355.478,426.193,485.534,478.381,432.909,487.633,746.718,794.144,797.849,816.102,817.07,796.128,767.252,489.478,576.132,593.709,588.728,585.488,591.879,586.8
640.343,678.19,689.926,702.876,696.646,678.574,665.898,339.413,356.859,506.776,508.483,495.164,472.757,494.876,746.731,794.277,797.443,816.331,817.015,796.153,767.282,488.963,579.482,595.98,591.81,589.379,594.747,590.04
640.535,677.28,689.959,702.893,696.583,678.567,665.91,331.563,355.441,498.274,509.204,494.872,504.96,463.132,746.709,794.217,797.357,816.183,816.893,796.072,767.222,491.214,576.11,593.742,588.704,585.496,591.323,586.859
640.252,663.579,689.967,702.902,696.487,678.57,665.425,336.817,353.478,493.049,503.958,489.881,501.089,474.383,746.783,794.261,797.458,816.193,816.974,796.058,767.269,501.71,579.471,596.011,591.831,589.374,594.733,590.042
639.967,638.952,689.954,702.913,696.274,678.526,665.631,331.323,359.479,470.551,478.448,478.497,493.447,438.394,746.729,794.243,797.497,816.13,817.048,796.075,767.295,492.525,576.159,593.683,588.675,585.473,591.353,586.847
639.786,673.523,689.97,702.907,695.85,678.484,665.21,337.231,358.045,475.872,509.198,483.326,473.106,424.948,746.633,794.235,797.382,816.249,816.963,796.152,767.287,497.455,579.469,595.965,591.803,589.365,594.755,590.052
639.7,678.299,689.938,702.883,695.492,678.381,665.006,329.717,376.293,446.064,508.791,494.811,417.938,413.892,746.605,794.582,797.34,816.332,817.021,796.004,767.338,515.44,576.115,593.704,588.645,585.443,591.377,586.785
639.69,678.443,689.966,702.887,694.993,678.292,664.918,456.253,476.659,417.11,486.947,491.785,396.388,503.373,746.637,794.273,797.412,816.462,816.954,796.092,767.221,512.908,579.379,595.972,591.811,589.396,594.756,590.034
638.954,678.539,689.943,702.84,694.998,677.801,664.755,461.863,472.133,506.654,482.264,490.112,376.569,494.026,746.699,794.133,797.308,816.532,816.987,796.107,767.477,518.203,576.268,593.628,588.74,585.509,591.372,586.877
638.968,678.523,689.944,702.822,695.361,670.351,664.439,457.738,427.905,507.119,466.676,474.473,406.404,496.287,746.738,794.217,797.433,816.56,817.343,796.003,767.326,517.893,575.882,595.982,591.786,589.381,594.749,590.03
638.278,678.573,689.931,702.82,695.553,646.591,664.704,467.94,496.265,501.02,439.22,467.76,397.12,474.209,746.668,794.224,797.45,816.111,817.278,796.283,767.372,518.179,576.168,593.724,588.62,585.452,591.301,586.839
637.398,678.561,689.993,702.527,695.648,651.081,663.782,455.868,496.113,496.988,460.106,495.153,453.591,434.569,746.598,794.107,797.376,816.111,816.937,796.079,767.377,517.884,579.328,595.957,591.81,589.372,594.72,590.035
636.357,678.609,689.985,702.478,695.48,677.625,663.538,467.953,484.705,478.35,509.168,495.723,446.196,428.726,746.609,794.106,797.371,816.22,816.895,796.131,767.314,518.152,575.965,593.651,588.669,585.477,591.412,586.793
637.18,678.606,689.957,702.652,695.392,678.135,663.447,456.813,478.972,471.657,507.397,487.5,437.412,502.989,746.759,794.197,797.32,816.276,817.106,796.031,767.268,517.949,579.317,595.978,591.809,589.37,594.73,590.033
638.071,678.604,689.985,702.801,695.598,678.526,662.914,448.641,462.171,414.444,495.392,482.35,395.694,502.634,746.643,794.185,797.483,816.133,817.008,796.269,767.315,518.16,576.008,593.646,588.704,585.472,591.275,586.791
638.591,678.522,689.953,702.848,695.684,678.603,662.319,444.99,427.08,494.097,491.728,471.344,380.323,491.385,746.626,794.159,797.478,816.249,817.032,796.063,767.351,517.922,579.332,595.977,591.816,589.409,594.754,590.029
638.796,678.478,689.959,702.892,695.849,678.613,662.589,382.644,412.939,506.29,463.052,494.179,396.809,502.494,746.642,794.313,797.275,816.478,817.323,796.13,767.283,518.176,576.038,593.642,588.719,585.456,591.337,586.842
638.858,678.535,689.945,702.897,695.846,678.642,662.123,384.857,430.087,486.962,452.994,493.651,447.424,497.74,746.625,794.032,797.461,816.514,817.006,796.146,767.24,489.478,579.332,595.991,591.816,589.369,594.754,590.02
638.895,678.674,689.955,702.887,695.728,678.678,662.214,371.317,475.061,499.613,393.028,493.567,498.819,487.218,746.635,794.124,797.321,816.058,816.992,796.091,767.325,488.963,575.963,593.666,588.682,585.54,591.321,586.871
638.625,678.749,689.954,702.856,695.47,678.69,661.765,369.81,470.784,437.97,493.202,495.357,492.605,470.671,746.618,794.532,797.451,816.121,816.951,796.027,767.352,491.214,579.314,595.981,591.808,589.385,594.743,590.018
638.158,678.821,689.938,702.859,695.124,678.634,661.833,367.276,426.527,447.506,488.776,494.797,420.565,442.752,746.6,794.151,797.727,816.069,816.998,796.054,767.311,501.71,575.995,593.632,588.698,588.475,591.261,586.816
636.747,678.724,689.958,702.843,694.579,678.636,661.542,405.2,497.228,405.754,509.075,487.357,511.905,419.489,746.634,794.15,797.374,816.152,816.988,796.044,767.327,492.525,579.31,595.995,591.793,585.281,594.744,590.013
635.436,678.845,689.922,702.897,695.047,678.557,661.801,473.918,496.796,393.689,477.56,480.011,511.533,380.288,746.644,794.16,797.373,816.594,817.034,796.007,767.363,497.455,576.056,593.65,588.716,603.478,591.333,586.859
634.561,678.809,689.914,702.858,695.352,678.344,658.049,438.085,492.715,472.17,509.091,463.059,482.817,385.954,746.674,793.98,797.39,816.183,817.045,796.111,767.277,515.44,579.217,595.625,591.801,584.931,594.741,590.027
632.451,678.787,689.964,702.865,695.504,678.184,647.095,461.975,479.473,483.93,508.463,494.267,511.745,374.508,746.658,794.066,797.405,816.148,816.965,796.102,767.281,512.908,575.728,593.325,588.666,586.075,591.387,586.816
629.251,678.744,689.947,702.876,695.503,678.352,657.869,450.929,468.717,460.476,497.219,493.338,511.797,374.415,746.653,794.238,797.455,816.12,817.376,796.001,767.378,518.203,574,592.424,591.815,589.377,594.745,590.029
608.37,678.643,689.944,702.845,695.229,678.295,661.756,458.361,418.337,430.614,485.156,481.078,492.047,402.73,746.641,794.665,797.849,816.161,816.975,796.124,767.243,517.893,579.971,597.367,588.645,585.46,591.361,586.852
583.962,678.56,689.927,702.872,694.827,678.183,662.417,444.363,392.606,386.071,466.692,426.074,511.787,496.673,746.631,794.172,797.5,816.159,817.082,796.069,767.506,518.179,583.42,600.403,591.809,589.358,594.726,590.038
588.565,678.505,689.948,702.853,693.983,678.209,663.662,461.462,352.416,351.248,401.252,495.699,474.569,496.273,746.586,794.188,797.483,816.058,817.04,795.99,767.398,517.884,582.807,600.073,588.69,585.45,591.365,586.887
611.998,678.397,689.947,702.847,693.653,678.589,664.224,461.866,357.124,355.77,372.646,493.95,511.793,485.294,746.685,794.233,797.283,816.163,817.022,796.032,767.273,518.152,576.192,593.565,591.799,589.361,594.746,590.015
593.982,678.328,689.914,702.873,694.317,678.589,664.937,414.618,355.875,385.192,396.657,496.269,510.768,459.397,746.644,794.784,797.538,816.206,817.138,796.085,767.318,517.949,576.17,593.574,588.653,585.39,591.362,586.805
568.024,671.555,689.935,702.893,694.802,678.622,664.811,450.687,355.101,443.905,493.497,471.808,490.835,503.071,746.61,794.194,797.358,816.133,817.203,796.058,767.479,518.16,579.771,595.961,591.796,589.327,594.743,590.045
581.082,653.19,689.929,702.862,695.049,678.598,665.29,460.726,353.777,475.042,477.737,456.066,487.363,502.666,746.723,794.205,797.354,816.18,817.323,796.087,767.372,517.922,576.385,593.675,588.663,585.499,591.365,589.584
617.935,661.688,689.874,702.876,695.04,678.622,665.104,447.685,358.785,505.742,473.684,432.409,473.744,498.321,746.642,794.561,797.348,816.186,817.09,796.017,767.395,518.176,579.75,595.968,591.809,589.37,594.732,585.979
632.643,678.293,689.913,702.752,695.26,678.606,665.264,438.957,360.201,502.253,455.093,422.744,453.64,490.285,746.681,794.039,797.306,816.079,817.053,796.081,767.252,517.891,576.46,593.69,588.726,585.46,591.342,606.795
633.274,678.348,689.926,702.542,695.329,678.642,664.854,436.823,360.094,502.509,442.109,383.868,426.972,472.252,746.662,794.104,797.371,816.525,816.961,795.964,767.38,489.571,579.754,595.984,591.825,589.377,594.741,586.161
632.419,678.415,689.876,702.48,695.387,678.582,664.532,395.684,359.966,481.852,379.549,434.973,366.169,458.916,746.68,794.189,797.378,816.445,817.05,796.044,767.282,489.12,576.457,593.707,588.696,585.404,591.337,585.971
632.313,678.517,689.92,702.457,695.309,678.589,664.122,373.081,356.329,452.818,370.379,453.325,366.768,424.641,746.608,794.218,797.388,816.217,817.111,796.029,767.288,491.471,579.691,595.944,591.808,589.373,594.731,590.017
633.159,678.557,689.927,702.488,695.387,678.287,664.947,364.196,384.78,422.342,355.356,494.215,364.223,405.119,746.644,794.663,797.509,816.183,817.379,796.094,767.292,501.848,576.559,593.81,588.674,585.393,591.289,586.802
633.353,678.687,689.897,702.454,695.359,677.924,664.85,370.869,454.676,372.768,365.869,490.601,365.346,496.572,746.614,794.193,797.525,816.168,816.913,796.098,767.346,492.676,576.207,593.531,591.822,589.35,594.736,590.024
632.397,678.581,689.896,702.42,695.304,677.783,665.18,365.599,475.235,351.656,358.505,483.047,360.7,496.823,746.693,794.487,797.465,816.172,817.149,796.094,767.269,497.581,576.411,593.902,588.675,585.49,591.361,586.814
632.148,678.605,689.945,702.401,695.403,678,665.091,367.299,472.445,359.279,364.003,494.38,361.453,494.931,746.684,794.411,797.43,816.124,817.023,796.064,767.336,515.429,579.656,595.931,591.832,589.354,594.738,590.03
632.296,678.625,689.926,702.453,695.273,678.06,665.765,362.65,453.502,357.42,360.95,494.331,358.947,460.494,746.624,794.175,797.32,816.157,817.053,796.164,767.399,512.886,576.312,593.518,588.668,585.351,591.317,586.781
632.396,678.507,689.918,702.414,694.916,678.193,665.28,364.666,496.267,355.569,360.057,478.426,361.725,451.575,746.61,794.163,797.39,816.223,817.026,796.136,767.342,518.17,579.62,595.936,591.828,589.335,594.745,590.004
631.99,678.492,689.905,702.406,694.201,678.452,665.57,357.141,494.312,378.757,381.308,486.087,359.986,405.235,746.671,794.202,797.733,816.267,817.023,796.095,767.279,517.929,576.307,593.47,588.68,585.398,591.333,586.863
630.084,678.413,689.896,702.481,693.644,678.597,665.169,366.023,498.363,470.209,357.254,457.964,357.263,400.425,746.607,794.523,797.414,816.238,817.07,796.078,767.318,518.182,579.647,595.934,591.81,589.333,594.74,590.01
624.305,678.347,689.882,702.427,693.632,678.578,665.014,363.886,479.311,492.688,357.044,495.219,361.108,377.384,746.691,794.144,797.536,816.182,816.983,796.108,767.362,517.929,576.295,593.553,588.74,585.506,591.347,586.829
609.984,676.306,689.896,702.452,694.531,678.599,664.275,368.319,470.32,463.388,374.586,492.648,359.653,374.99,746.645,794.563,797.334,816.256,817.384,795.99,767.236,518.155,579.647,595.924,591.79,589.366,594.735,590.022
597.985,656.204,689.891,702.414,695.252,678.588,665.118,365.712,410.406,466.732,358.76,488.173,360.536,377.963,746.671,794.589,797.447,816.012,816.886,796.141,767.346,517.905,576.296,593.544,588.657,585.44,591.291,586.74
578.87,629.08,689.815,702.431,695.426,678.603,665.319,365.472,401.353,436.854,362.427,425.347,360.87,393.944,746.67,794.165,797.401,816.309,817.088,796.053,767.273,518.197,579.651,595.919,591.793,589.352,594.74,589.995
580.765,629.33,689.598,702.445,695.436,678.558,666.171,365.588,465.527,435.671,389.222,494.997,362.004,371.245,746.625,794.684,797.417,816.117,816.976,796.045,767.268,517.968,576.352,593.48,588.597,585.47,591.329,586.814
580.519,666.641,688.712,702.413,695.334,678.498,666.222,362.5,487.013,372.954,446.627,491.952,360.223,379.233,746.69,794.611,797.398,816.18,817.08,796.097,767.37,515.558,579.638,595.918,591.823,589.149,594.735,590.007
582.113,678.361,687.211,702.44,694.617,678.37,666.599,364.997,418.613,361.609,509.221,491.418,361.857,374.425,746.642,794.132,797.507,816.187,817.104,796.066,767.346,515.256,579.472,593.558,588.64,585.309,591.372,586.89
592.985,678.363,686.134,702.357,693.945,678.014,666.706,369.834,431.732,357.517,505.337,479.65,362.985,389.874,746.617,794.649,797.416,816.149,817.066,796.056,767.317,489.572,576.171,595.916,591.792,589.177,594.734,590.029
574.155,677.511,685.396,702.346,693.589,677.114,667.027,366.871,374.654,358.223,499.993,438.504,390.886,418.12,746.682,794.136,797.329,816.13,817.046,796.099,767.388,489.1,579.851,593.599,588.669,585.333,591.366,586.83
560.316,672.18,685.123,702.343,693.993,651.986,666.901,361.922,371.678,360.575,481.701,414.255,462.064,502.568,746.669,794.547,797.498,816.12,816.817,796.152,767.347,491.486,575.951,595.93,591.799,585.001,594.751,590.01
587.115,642.03,684.575,702.322,694.846,649.889,667.076,361.335,363.369,353.448,457.853,380.884,510.32,487.586,746.682,794.438,797.451,816.175,817.042,796.091,767.305,501.821,576.459,593.586,588.617,586.024,591.293,586.794
618.191,602.143,682.15,701.989,695.187,677.626,666.755,365.602,364.019,372.272,509.253,371.942,511.346,489.237,746.75,794.287,797.663,816.199,817.122,796.142,767.398,492.663,579.629,595.929,591.795,589.352,594.727,590.011
632.038,625.13,663.505,701.452,694.842,677.955,667.191,363.75,364.898,356.409,495.224,365.789,485.286,463.624,746.736,794.076,797.536,816.223,817.002,796.113,767.299,497.521,576.295,593.566,588.708,585.41,591.355,586.781
633.104,677.36,661.215,700.362,694.584,678.527,666.952,365.626,361.999,359.576,504.212,366.34,492.954,473.405,746.756,794.222,797.423,816.126,817.014,796.12,767.27,515.391,579.657,595.931,591.788,589.354,594.739,590.011
632.681,678.243,652.633,699.343,695.003,678.594,666.95,358.162,359.095,356.293,479.916,367.042,462.052,426.603,746.741,794.144,797.425,816.178,816.975,796.022,767.341,512.836,576.227,593.533,588.694,585.436,591.397,586.815
632.043,678.303,651.21,699.525,695.147,678.664,666.68,367.274,357.495,364.206,477.639,366.885,437.202,414.892,746.79,794.153,797.282,816.223,817.288,796.104,767.502,518.169,579.648,595.923,591.808,589.335,594.751,590.039
632.024,677.389,664.778,696.857,695.284,678.685,666.514,456.43,373.111,361.768,439.725,370.452,385.905,386.131,746.65,794.59,797.482,816.261,817.034,796.078,767.566,517.941,576.255,593.595,588.673,585.407,591.389,586.773
633.049,664.016,660.617,694.748,695.299,678.712,666.679,461.909,358.63,505.474,427.651,366.468,366.838,374.971,746.675,794.634,797.51,816.191,816.949,796.037,767.607,518.18,579.187,595.203,591.788,589.342,594.748,590.02
633.931,619.475,654.318,698.81,695.167,678.709,666.659,457.743,388.437,409.994,379.401,368.509,364.1,377.008,746.659,794.202,797.34,816.156,816.999,796.07,767.316,517.954,575.777,592.889,588.668,585.471,591.348,586.759
634.942,579.419,656.271,697.863,694.575,678.631,666.501,462.02,430.512,502.154,507.15,364.171,368.591,375.395,746.761,794.175,797.847,816.301,817.066,796.103,767.382,518.189,573.977,592.092,591.81,589.312,594.737,589.988
634.598,556.838,653.148,692.906,693.785,678.622,666.512,462.465,376.929,472.295,508.283,367.344,361.127,373.023,746.771,794.115,797.367,816.192,817.055,796.028,767.251,517.915,579.962,596.976,588.701,585.419,591.35,586.831
634.682,538.242,650.149,685.262,693.977,678.558,666.352,451.868,396.544,491.244,499.734,364.647,361.005,374.778,746.717,794.236,797.336,816.158,817.532,796.124,767.564,518.165,583.537,599.997,591.804,589.34,594.735,590.009
634.683,530.066,653.061,682.97,694.703,678.124,666.419,452.431,374.075,495.67,508.51,370.669,385.493,381.328,746.685,794.063,797.435,816.214,817.056,796.346,767.458,517.904,582.757,599.578,588.632,585.397,591.313,586.8
634.415,550.974,626.656,691.295,694.876,678.114,666.273,448.366,422.354,501.106,509.089,368.657,510.24,410.469,746.753,794.223,797.318,816.105,817.038,796.077,767.432,518.149,576.152,593.264,591.82,589.38,594.745,590.012
633.844,618.831,626.664,693.253,695.541,678.462,666.576,463.126,388.874,474.922,498.158,371.001,510.38,494.469,746.76,794.125,797.385,816.122,817.037,796.04,767.404,517.951,576.18,593.166,588.669,585.414,591.334,586.88
633.334,655.518,624.276,692.73,695.691,678.571,666.172,462.442,383.464,468.369,482.016,365.523,511.956,500.165,746.666,794.114,797.387,816.264,817.035,796.123,767.278,518.161,579.773,595.57,591.8,589.348,594.741,590.016
632.807,669.57,621.282,685.991,695.397,678.568,666.462,466.415,372.998,425.329,432.254,367.271,510.75,483.409,746.656,794.244,797.592,816.225,817.034,796.099,767.312,517.938,576.387,593.337,588.604,585.396,591.393,586.794
625.988,671.657,618.698,687.726,695.082,678.6,665.951,452.595,398.647,407.71,403.12,370.26,512.327,479.324,746.644,794.238,797.367,816.187,816.95,796.139,767.405,518.173,579.772,595.548,591.798,589.327,594.757,590.01
607.636,678.184,616.032,688.775,694.639,678.579,666.323,457.389,372.133,365.325,393.634,366.091,482.204,442.291,746.637,794.144,797.446,816.141,816.948,796.113,767.283,517.937,576.399,593.243,591.779,585.506,595.385,586.787
625.994,678.273,612.297,687.469,694.575,680.349,666.089,405.989,365.514,366.259,487.888,403.792,502.76,439.784,746.746,794.163,797.4,816.208,817.111,796.147,767.398,518.169,579.769,595.554,588.584,589.315,591.938,590.02
629.086,678.365,619.224,673.513,695.228,680.17,666.029,381.154,348.2,369.716,474.007,485.161,445.682,437.914,746.719,794.194,797.384,816.25,817.006,796.115,767.411,517.938,576.469,593.257,587.196,585.44,590.495,586.814
631.346,678.354,600.863,666.971,695.483,679.993,665.795,369.876,342.869,367.441,468.073,467.996,470.543,503.233,746.687,794.217,797.421,816.132,817.073,796.103,767.288,518.149,579.766,595.542,592.92,589.329,595.814,590.015
622.396,678.451,589.021,656.81,695.753,679.749,665.938,378.363,345.727,362.75,417.394,455.583,417.612,502.698,746.754,794.084,797.443,816.089,816.939,796.129,767.386,517.928,576.375,593.238,597.799,585.451,601.853,586.779
593.644,678.359,587.205,647.89,695.641,679.61,665.817,436.061,355.973,365.899,478.098,409.898,444.171,503.972,746.621,794.175,797.433,816.127,817.055,796.102,767.283,518.177,579.784,595.543,597.028,589.324,601.236,590.023
576.413,678.388,591.202,640.161,695.477,679.594,666.019,391.088,351.422,360.37,503.806,480.291,485.635,502.759,746.764,794.274,797.52,816.212,816.977,796.071,767.347,517.929,576.417,593.296,588.78,585.444,591.575,586.834
609.348,678.318,582.844,635.683,694.897,679.543,665.767,375.676,351.436,416.704,481.105,478.25,489.091,504.014,746.654,794.592,797.363,816.207,817.102,796.199,767.439,518.168,579.769,595.57,588.879,589.337,591.499,590.012
627.908,678.357,586.569,632.087,694.524,679.485,665.906,370.875,346.075,457.597,353.073,467.194,490.257,503.072,746.674,794.49,797.438,816.272,817.032,796.088,767.344,517.899,576.456,593.262,591.832,585.447,594.785,586.804
